100450013,poly_B Site 13 SiteType B
100450014,poly_B Site 14 SiteType L_b
100460000,poly_B Site 0 SiteType L_b
100460001,poly_B Site 1 SiteType B
100460002,poly_B Site 2 SiteType L_b
100460003,poly_B Site 3 SiteType L_b
100460004,poly_B Site 4 SiteType B
100460005,poly_B Site 5 SiteType L_b
100460006,poly_B Site 6 SiteType L_b
100460007,poly_B Site 7 SiteType B
100460008,poly_B Site 8 SiteType L_b
100460009,poly_B Site 9 SiteType L_b
100460010,poly_B Site 10 SiteType B
100460011,poly_B Site 11 SiteType L_b
100460012,poly_B Site 12 SiteType L_b
100460013,poly_B Site 13 SiteType B
100460014,poly_B Site 14 SiteType L_b
100470000,poly_B Site 0 SiteType L_b
100470001,poly_B Site 1 SiteType B
100470002,poly_B Site 2 SiteType L_b
100470003,poly_B Site 3 SiteType L_b
100470004,poly_B Site 4 SiteType B
100470005,poly_B Site 5 SiteType L_b
100470006,poly_B Site 6 SiteType L_b
100470007,poly_B Site 7 SiteType B
100470008,poly_B Site 8 SiteType L_b
100470009,poly_B Site 9 SiteType L_b
100470010,poly_B Site 10 SiteType B
100470011,poly_B Site 11 SiteType L_b
100470012,poly_B Site 12 SiteType L_b
100470013,poly_B Site 13 SiteType B
100470014,poly_B Site 14 SiteType L_b
100480000,poly_B Site 0 SiteType L_b
100480001,poly_B Site 1 SiteType B
100480002,poly_B Site 2 SiteType L_b
100480003,poly_B Site 3 SiteType L_b
100480004,poly_B Site 4 SiteType B
100480005,poly_B Site 5 SiteType L_b
100480006,poly_B Site 6 SiteType L_b
100480007,poly_B Site 7 SiteType B
100480008,poly_B Site 8 SiteType L_b
100480009,poly_B Site 9 SiteType L_b
100480010,poly_B Site 10 SiteType B
100480011,poly_B Site 11 SiteType L_b
100480012,poly_B Site 12 SiteType L_b
100480013,poly_B Site 13 SiteType B
100480014,poly_B Site 14 SiteType L_b
100490000,poly_B Site 0 SiteType L_b
100490001,poly_B Site 1 SiteType B
100490002,poly_B Site 2 SiteType L_b
100490003,poly_B Site 3 SiteType L_b
100490004,poly_B Site 4 SiteType B
100490005,poly_B Site 5 SiteType L_b
100490006,poly_B Site 6 SiteType L_b
100490007,poly_B Site 7 SiteType B
100490008,poly_B Site 8 SiteType L_b
100490009,poly_B Site 9 SiteType L_b
100490010,poly_B Site 10 SiteType B
100490011,poly_B Site 11 SiteType L_b
100490012,poly_B Site 12 SiteType L_b
100490013,poly_B Site 13 SiteType B
100490014,poly_B Site 14 SiteType L_b
100500000,poly_B Site 0 SiteType L_b
100500001,poly_B Site 1 SiteType B
100500002,poly_B Site 2 SiteType L_b
100500003,poly_B Site 3 SiteType L_b
100500004,poly_B Site 4 SiteType B
100500005,poly_B Site 5 SiteType L_b
100500006,poly_B Site 6 SiteType L_b
100500007,poly_B Site 7 SiteType B
100500008,poly_B Site 8 SiteType L_b
100500009,poly_B Site 9 SiteType L_b
100500010,poly_B Site 10 SiteType B
100500011,poly_B Site 11 SiteType L_b
100500012,poly_B Site 12 SiteType L_b
100500013,poly_B Site 13 SiteType B
100500014,poly_B Site 14 SiteType L_b
100510000,poly_B Site 0 SiteType L_b
100510001,poly_B Site 1 SiteType B
100510002,poly_B Site 2 SiteType L_b
100510003,poly_B Site 3 SiteType L_b
100510004,poly_B Site 4 SiteType B
100510005,poly_B Site 5 SiteType L_b
100510006,poly_B Site 6 SiteType L_b
100510007,poly_B Site 7 SiteType B
100510008,poly_B Site 8 SiteType L_b
100510009,poly_B Site 9 SiteType L_b
100510010,poly_B Site 10 SiteType B
100510011,poly_B Site 11 SiteType L_b
100510012,poly_B Site 12 SiteType L_b
100510013,poly_B Site 13 SiteType B
100510014,poly_B Site 14 SiteType L_b
100520000,poly_B Site 0 SiteType L_b
100520001,poly_B Site 1 SiteType B
100520002,poly_B Site 2 SiteType L_b
100520003,poly_B Site 3 SiteType L_b
100520004,poly_B Site 4 SiteType B
100520005,poly_B Site 5 SiteType L_b
100520006,poly_B Site 6 SiteType L_b
100520007,poly_B Site 7 SiteType B
100520008,poly_B Site 8 SiteType L_b
100520009,poly_B Site 9 SiteType L_b
100520010,poly_B Site 10 SiteType B
100520011,poly_B Site 11 SiteType L_b
100520012,poly_B Site 12 SiteType L_b
100520013,poly_B Site 13 SiteType B
100520014,poly_B Site 14 SiteType L_b
100530000,poly_B Site 0 SiteType L_b
100530001,poly_B Site 1 SiteType B
100530002,poly_B Site 2 SiteType L_b
100530003,poly_B Site 3 SiteType L_b
100530004,poly_B Site 4 SiteType B
100530005,poly_B Site 5 SiteType L_b
100530006,poly_B Site 6 SiteType L_b
100530007,poly_B Site 7 SiteType B
100530008,poly_B Site 8 SiteType L_b
100530009,poly_B Site 9 SiteType L_b
100530010,poly_B Site 10 SiteType B
100530011,poly_B Site 11 SiteType L_b
100530012,poly_B Site 12 SiteType L_b
100530013,poly_B Site 13 SiteType B
100530014,poly_B Site 14 SiteType L_b
100540000,poly_B Site 0 SiteType L_b
100540001,poly_B Site 1 SiteType B
100540002,poly_B Site 2 SiteType L_b
100540003,poly_B Site 3 SiteType L_b
100540004,poly_B Site 4 SiteType B
100540005,poly_B Site 5 SiteType L_b
100540006,poly_B Site 6 SiteType L_b
100540007,poly_B Site 7 SiteType B
100540008,poly_B Site 8 SiteType L_b
100540009,poly_B Site 9 SiteType L_b
100540010,poly_B Site 10 SiteType B
100540011,poly_B Site 11 SiteType L_b
100540012,poly_B Site 12 SiteType L_b
100540013,poly_B Site 13 SiteType B
100540014,poly_B Site 14 SiteType L_b
100550000,poly_B Site 0 SiteType L_b
100550001,poly_B Site 1 SiteType B
100550002,poly_B Site 2 SiteType L_b
100550003,poly_B Site 3 SiteType L_b
100550004,poly_B Site 4 SiteType B
100550005,poly_B Site 5 SiteType L_b
100550006,poly_B Site 6 SiteType L_b
100550007,poly_B Site 7 SiteType B
100550008,poly_B Site 8 SiteType L_b
100550009,poly_B Site 9 SiteType L_b
100550010,poly_B Site 10 SiteType B
100550011,poly_B Site 11 SiteType L_b
100550012,poly_B Site 12 SiteType L_b
100550013,poly_B Site 13 SiteType B
100550014,poly_B Site 14 SiteType L_b
100560000,poly_B Site 0 SiteType L_b
100560001,poly_B Site 1 SiteType B
100560002,poly_B Site 2 SiteType L_b
100560003,poly_B Site 3 SiteType L_b
100560004,poly_B Site 4 SiteType B
100560005,poly_B Site 5 SiteType L_b
100560006,poly_B Site 6 SiteType L_b
100560007,poly_B Site 7 SiteType B
100560008,poly_B Site 8 SiteType L_b
100560009,poly_B Site 9 SiteType L_b
100560010,poly_B Site 10 SiteType B
100560011,poly_B Site 11 SiteType L_b
100560012,poly_B Site 12 SiteType L_b
100560013,poly_B Site 13 SiteType B
100560014,poly_B Site 14 SiteType L_b
100570000,poly_B Site 0 SiteType L_b
100570001,poly_B Site 1 SiteType B
100570002,poly_B Site 2 SiteType L_b
100570003,poly_B Site 3 SiteType L_b
100570004,poly_B Site 4 SiteType B
100570005,poly_B Site 5 SiteType L_b
100570006,poly_B Site 6 SiteType L_b
100570007,poly_B Site 7 SiteType B
100570008,poly_B Site 8 SiteType L_b
100570009,poly_B Site 9 SiteType L_b
100570010,poly_B Site 10 SiteType B
100570011,poly_B Site 11 SiteType L_b
100570012,poly_B Site 12 SiteType L_b
100570013,poly_B Site 13 SiteType B
100570014,poly_B Site 14 SiteType L_b
100580000,poly_B Site 0 SiteType L_b
100580001,poly_B Site 1 SiteType B
100580002,poly_B Site 2 SiteType L_b
100580003,poly_B Site 3 SiteType L_b
100580004,poly_B Site 4 SiteType B
100580005,poly_B Site 5 SiteType L_b
100580006,poly_B Site 6 SiteType L_b
100580007,poly_B Site 7 SiteType B
100580008,poly_B Site 8 SiteType L_b
100580009,poly_B Site 9 SiteType L_b
100580010,poly_B Site 10 SiteType B
100580011,poly_B Site 11 SiteType L_b
100580012,poly_B Site 12 SiteType L_b
100580013,poly_B Site 13 SiteType B
100580014,poly_B Site 14 SiteType L_b
100590000,poly_B Site 0 SiteType L_b
100590001,poly_B Site 1 SiteType B
100590002,poly_B Site 2 SiteType L_b
100590003,poly_B Site 3 SiteType L_b
100590004,poly_B Site 4 SiteType B
100590005,poly_B Site 5 SiteType L_b
100590006,poly_B Site 6 SiteType L_b
100590007,poly_B Site 7 SiteType B
100590008,poly_B Site 8 SiteType L_b
100590009,poly_B Site 9 SiteType L_b
100590010,poly_B Site 10 SiteType B
100590011,poly_B Site 11 SiteType L_b
100590012,poly_B Site 12 SiteType L_b
100590013,poly_B Site 13 SiteType B
100590014,poly_B Site 14 SiteType L_b
100600000,poly_B Site 0 SiteType L_b
100600001,poly_B Site 1 SiteType B
100600002,poly_B Site 2 SiteType L_b
100600003,poly_B Site 3 SiteType L_b
100600004,poly_B Site 4 SiteType B
100600005,poly_B Site 5 SiteType L_b
100600006,poly_B Site 6 SiteType L_b
100600007,poly_B Site 7 SiteType B
100600008,poly_B Site 8 SiteType L_b
100600009,poly_B Site 9 SiteType L_b
100600010,poly_B Site 10 SiteType B
100600011,poly_B Site 11 SiteType L_b
100600012,poly_B Site 12 SiteType L_b
100600013,poly_B Site 13 SiteType B
100600014,poly_B Site 14 SiteType L_b
100610000,poly_B Site 0 SiteType L_b
100610001,poly_B Site 1 SiteType B
100610002,poly_B Site 2 SiteType L_b
100610003,poly_B Site 3 SiteType L_b
100610004,poly_B Site 4 SiteType B
100610005,poly_B Site 5 SiteType L_b
100610006,poly_B Site 6 SiteType L_b
100610007,poly_B Site 7 SiteType B
100610008,poly_B Site 8 SiteType L_b
100610009,poly_B Site 9 SiteType L_b
100610010,poly_B Site 10 SiteType B
100610011,poly_B Site 11 SiteType L_b
100610012,poly_B Site 12 SiteType L_b
100610013,poly_B Site 13 SiteType B
100610014,poly_B Site 14 SiteType L_b
100620000,poly_B Site 0 SiteType L_b
100620001,poly_B Site 1 SiteType B
100620002,poly_B Site 2 SiteType L_b
100620003,poly_B Site 3 SiteType L_b
100620004,poly_B Site 4 SiteType B
100620005,poly_B Site 5 SiteType L_b
100620006,poly_B Site 6 SiteType L_b
100620007,poly_B Site 7 SiteType B
100620008,poly_B Site 8 SiteType L_b
100620009,poly_B Site 9 SiteType L_b
100620010,poly_B Site 10 SiteType B
100620011,poly_B Site 11 SiteType L_b
100620012,poly_B Site 12 SiteType L_b
100620013,poly_B Site 13 SiteType B
100620014,poly_B Site 14 SiteType L_b
100630000,poly_B Site 0 SiteType L_b
100630001,poly_B Site 1 SiteType B
100630002,poly_B Site 2 SiteType L_b
100630003,poly_B Site 3 SiteType L_b
100630004,poly_B Site 4 SiteType B
100630005,poly_B Site 5 SiteType L_b
100630006,poly_B Site 6 SiteType L_b
100630007,poly_B Site 7 SiteType B
100630008,poly_B Site 8 SiteType L_b
100630009,poly_B Site 9 SiteType L_b
100630010,poly_B Site 10 SiteType B
100630011,poly_B Site 11 SiteType L_b
100630012,poly_B Site 12 SiteType L_b
100630013,poly_B Site 13 SiteType B
100630014,poly_B Site 14 SiteType L_b
100640000,poly_B Site 0 SiteType L_b
100640001,poly_B Site 1 SiteType B
100640002,poly_B Site 2 SiteType L_b
100640003,poly_B Site 3 SiteType L_b
100640004,poly_B Site 4 SiteType B
100640005,poly_B Site 5 SiteType L_b
100640006,poly_B Site 6 SiteType L_b
100640007,poly_B Site 7 SiteType B
100640008,poly_B Site 8 SiteType L_b
100640009,poly_B Site 9 SiteType L_b
100640010,poly_B Site 10 SiteType B
100640011,poly_B Site 11 SiteType L_b
100640012,poly_B Site 12 SiteType L_b
100640013,poly_B Site 13 SiteType B
100640014,poly_B Site 14 SiteType L_b
100650000,poly_B Site 0 SiteType L_b
100650001,poly_B Site 1 SiteType B
100650002,poly_B Site 2 SiteType L_b
100650003,poly_B Site 3 SiteType L_b
100650004,poly_B Site 4 SiteType B
100650005,poly_B Site 5 SiteType L_b
100650006,poly_B Site 6 SiteType L_b
100650007,poly_B Site 7 SiteType B
100650008,poly_B Site 8 SiteType L_b
100650009,poly_B Site 9 SiteType L_b
100650010,poly_B Site 10 SiteType B
100650011,poly_B Site 11 SiteType L_b
100650012,poly_B Site 12 SiteType L_b
100650013,poly_B Site 13 SiteType B
100650014,poly_B Site 14 SiteType L_b
100660000,poly_B Site 0 SiteType L_b
100660001,poly_B Site 1 SiteType B
100660002,poly_B Site 2 SiteType L_b
100660003,poly_B Site 3 SiteType L_b
100660004,poly_B Site 4 SiteType B
100660005,poly_B Site 5 SiteType L_b
100660006,poly_B Site 6 SiteType L_b
100660007,poly_B Site 7 SiteType B
100660008,poly_B Site 8 SiteType L_b
100660009,poly_B Site 9 SiteType L_b
100660010,poly_B Site 10 SiteType B
100660011,poly_B Site 11 SiteType L_b
100660012,poly_B Site 12 SiteType L_b
100660013,poly_B Site 13 SiteType B
100660014,poly_B Site 14 SiteType L_b
100670000,poly_B Site 0 SiteType L_b
100670001,poly_B Site 1 SiteType B
100670002,poly_B Site 2 SiteType L_b
100670003,poly_B Site 3 SiteType L_b
100670004,poly_B Site 4 SiteType B
100670005,poly_B Site 5 SiteType L_b
100670006,poly_B Site 6 SiteType L_b
100670007,poly_B Site 7 SiteType B
100670008,poly_B Site 8 SiteType L_b
100670009,poly_B Site 9 SiteType L_b
100670010,poly_B Site 10 SiteType B
100670011,poly_B Site 11 SiteType L_b
100670012,poly_B Site 12 SiteType L_b
100670013,poly_B Site 13 SiteType B
100670014,poly_B Site 14 SiteType L_b
100680000,poly_B Site 0 SiteType L_b
100680001,poly_B Site 1 SiteType B
100680002,poly_B Site 2 SiteType L_b
100680003,poly_B Site 3 SiteType L_b
100680004,poly_B Site 4 SiteType B
100680005,poly_B Site 5 SiteType L_b
100680006,poly_B Site 6 SiteType L_b
100680007,poly_B Site 7 SiteType B
100680008,poly_B Site 8 SiteType L_b
100680009,poly_B Site 9 SiteType L_b
100680010,poly_B Site 10 SiteType B
100680011,poly_B Site 11 SiteType L_b
100680012,poly_B Site 12 SiteType L_b
100680013,poly_B Site 13 SiteType B
100680014,poly_B Site 14 SiteType L_b
100690000,poly_B Site 0 SiteType L_b
100690001,poly_B Site 1 SiteType B
100690002,poly_B Site 2 SiteType L_b
100690003,poly_B Site 3 SiteType L_b
100690004,poly_B Site 4 SiteType B
100690005,poly_B Site 5 SiteType L_b
100690006,poly_B Site 6 SiteType L_b
100690007,poly_B Site 7 SiteType B
100690008,poly_B Site 8 SiteType L_b
100690009,poly_B Site 9 SiteType L_b
100690010,poly_B Site 10 SiteType B
100690011,poly_B Site 11 SiteType L_b
100690012,poly_B Site 12 SiteType L_b
100690013,poly_B Site 13 SiteType B
100690014,poly_B Site 14 SiteType L_b
100700000,poly_B Site 0 SiteType L_b
100700001,poly_B Site 1 SiteType B
100700002,poly_B Site 2 SiteType L_b
100700003,poly_B Site 3 SiteType L_b
100700004,poly_B Site 4 SiteType B
100700005,poly_B Site 5 SiteType L_b
100700006,poly_B Site 6 SiteType L_b
100700007,poly_B Site 7 SiteType B
100700008,poly_B Site 8 SiteType L_b
100700009,poly_B Site 9 SiteType L_b
100700010,poly_B Site 10 SiteType B
100700011,poly_B Site 11 SiteType L_b
100700012,poly_B Site 12 SiteType L_b
100700013,poly_B Site 13 SiteType B
100700014,poly_B Site 14 SiteType L_b
100710000,poly_B Site 0 SiteType L_b
100710001,poly_B Site 1 SiteType B
100710002,poly_B Site 2 SiteType L_b
100710003,poly_B Site 3 SiteType L_b
100710004,poly_B Site 4 SiteType B
100710005,poly_B Site 5 SiteType L_b
100710006,poly_B Site 6 SiteType L_b
100710007,poly_B Site 7 SiteType B
100710008,poly_B Site 8 SiteType L_b
100710009,poly_B Site 9 SiteType L_b
100710010,poly_B Site 10 SiteType B
100710011,poly_B Site 11 SiteType L_b
100710012,poly_B Site 12 SiteType L_b
100710013,poly_B Site 13 SiteType B
100710014,poly_B Site 14 SiteType L_b
100720000,poly_B Site 0 SiteType L_b
100720001,poly_B Site 1 SiteType B
100720002,poly_B Site 2 SiteType L_b
100720003,poly_B Site 3 SiteType L_b
100720004,poly_B Site 4 SiteType B
100720005,poly_B Site 5 SiteType L_b
100720006,poly_B Site 6 SiteType L_b
100720007,poly_B Site 7 SiteType B
100720008,poly_B Site 8 SiteType L_b
100720009,poly_B Site 9 SiteType L_b
100720010,poly_B Site 10 SiteType B
100720011,poly_B Site 11 SiteType L_b
100720012,poly_B Site 12 SiteType L_b
100720013,poly_B Site 13 SiteType B
100720014,poly_B Site 14 SiteType L_b
100730000,poly_B Site 0 SiteType L_b
100730001,poly_B Site 1 SiteType B
100730002,poly_B Site 2 SiteType L_b
100730003,poly_B Site 3 SiteType L_b
100730004,poly_B Site 4 SiteType B
100730005,poly_B Site 5 SiteType L_b
100730006,poly_B Site 6 SiteType L_b
100730007,poly_B Site 7 SiteType B
100730008,poly_B Site 8 SiteType L_b
100730009,poly_B Site 9 SiteType L_b
100730010,poly_B Site 10 SiteType B
100730011,poly_B Site 11 SiteType L_b
100730012,poly_B Site 12 SiteType L_b
100730013,poly_B Site 13 SiteType B
100730014,poly_B Site 14 SiteType L_b
100740000,poly_B Site 0 SiteType L_b
100740001,poly_B Site 1 SiteType B
100740002,poly_B Site 2 SiteType L_b
100740003,poly_B Site 3 SiteType L_b
100740004,poly_B Site 4 SiteType B
100740005,poly_B Site 5 SiteType L_b
100740006,poly_B Site 6 SiteType L_b
100740007,poly_B Site 7 SiteType B
100740008,poly_B Site 8 SiteType L_b
100740009,poly_B Site 9 SiteType L_b
100740010,poly_B Site 10 SiteType B
100740011,poly_B Site 11 SiteType L_b
100740012,poly_B Site 12 SiteType L_b
100740013,poly_B Site 13 SiteType B
100740014,poly_B Site 14 SiteType L_b
100750000,poly_B Site 0 SiteType L_b
100750001,poly_B Site 1 SiteType B
100750002,poly_B Site 2 SiteType L_b
100750003,poly_B Site 3 SiteType L_b
100750004,poly_B Site 4 SiteType B
100750005,poly_B Site 5 SiteType L_b
100750006,poly_B Site 6 SiteType L_b
100750007,poly_B Site 7 SiteType B
100750008,poly_B Site 8 SiteType L_b
100750009,poly_B Site 9 SiteType L_b
100750010,poly_B Site 10 SiteType B
100750011,poly_B Site 11 SiteType L_b
100750012,poly_B Site 12 SiteType L_b
100750013,poly_B Site 13 SiteType B
100750014,poly_B Site 14 SiteType L_b
100760000,poly_B Site 0 SiteType L_b
100760001,poly_B Site 1 SiteType B
100760002,poly_B Site 2 SiteType L_b
100760003,poly_B Site 3 SiteType L_b
100760004,poly_B Site 4 SiteType B
100760005,poly_B Site 5 SiteType L_b
100760006,poly_B Site 6 SiteType L_b
100760007,poly_B Site 7 SiteType B
100760008,poly_B Site 8 SiteType L_b
100760009,poly_B Site 9 SiteType L_b
100760010,poly_B Site 10 SiteType B
100760011,poly_B Site 11 SiteType L_b
100760012,poly_B Site 12 SiteType L_b
100760013,poly_B Site 13 SiteType B
100760014,poly_B Site 14 SiteType L_b
100770000,poly_B Site 0 SiteType L_b
100770001,poly_B Site 1 SiteType B
100770002,poly_B Site 2 SiteType L_b
100770003,poly_B Site 3 SiteType L_b
100770004,poly_B Site 4 SiteType B
100770005,poly_B Site 5 SiteType L_b
100770006,poly_B Site 6 SiteType L_b
100770007,poly_B Site 7 SiteType B
100770008,poly_B Site 8 SiteType L_b
100770009,poly_B Site 9 SiteType L_b
100770010,poly_B Site 10 SiteType B
100770011,poly_B Site 11 SiteType L_b
100770012,poly_B Site 12 SiteType L_b
100770013,poly_B Site 13 SiteType B
100770014,poly_B Site 14 SiteType L_b
100780000,poly_B Site 0 SiteType L_b
100780001,poly_B Site 1 SiteType B
100780002,poly_B Site 2 SiteType L_b
100780003,poly_B Site 3 SiteType L_b
100780004,poly_B Site 4 SiteType B
100780005,poly_B Site 5 SiteType L_b
100780006,poly_B Site 6 SiteType L_b
100780007,poly_B Site 7 SiteType B
100780008,poly_B Site 8 SiteType L_b
100780009,poly_B Site 9 SiteType L_b
100780010,poly_B Site 10 SiteType B
100780011,poly_B Site 11 SiteType L_b
100780012,poly_B Site 12 SiteType L_b
100780013,poly_B Site 13 SiteType B
100780014,poly_B Site 14 SiteType L_b
100790000,poly_B Site 0 SiteType L_b
100790001,poly_B Site 1 SiteType B
100790002,poly_B Site 2 SiteType L_b
100790003,poly_B Site 3 SiteType L_b
100790004,poly_B Site 4 SiteType B
100790005,poly_B Site 5 SiteType L_b
100790006,poly_B Site 6 SiteType L_b
100790007,poly_B Site 7 SiteType B
100790008,poly_B Site 8 SiteType L_b
100790009,poly_B Site 9 SiteType L_b
100790010,poly_B Site 10 SiteType B
100790011,poly_B Site 11 SiteType L_b
100790012,poly_B Site 12 SiteType L_b
100790013,poly_B Site 13 SiteType B
100790014,poly_B Site 14 SiteType L_b
