100450013,poly_A Site 13 SiteType A
100450014,poly_A Site 14 SiteType L_a
100460000,poly_A Site 0 SiteType L_a
100460001,poly_A Site 1 SiteType A
100460002,poly_A Site 2 SiteType L_a
100460003,poly_A Site 3 SiteType L_a
100460004,poly_A Site 4 SiteType A
100460005,poly_A Site 5 SiteType L_a
100460006,poly_A Site 6 SiteType L_a
100460007,poly_A Site 7 SiteType A
100460008,poly_A Site 8 SiteType L_a
100460009,poly_A Site 9 SiteType L_a
100460010,poly_A Site 10 SiteType A
100460011,poly_A Site 11 SiteType L_a
100460012,poly_A Site 12 SiteType L_a
100460013,poly_A Site 13 SiteType A
100460014,poly_A Site 14 SiteType L_a
100470000,poly_A Site 0 SiteType L_a
100470001,poly_A Site 1 SiteType A
100470002,poly_A Site 2 SiteType L_a
100470003,poly_A Site 3 SiteType L_a
100470004,poly_A Site 4 SiteType A
100470005,poly_A Site 5 SiteType L_a
100470006,poly_A Site 6 SiteType L_a
100470007,poly_A Site 7 SiteType A
100470008,poly_A Site 8 SiteType L_a
100470009,poly_A Site 9 SiteType L_a
100470010,poly_A Site 10 SiteType A
100470011,poly_A Site 11 SiteType L_a
100470012,poly_A Site 12 SiteType L_a
100470013,poly_A Site 13 SiteType A
100470014,poly_A Site 14 SiteType L_a
100480000,poly_A Site 0 SiteType L_a
100480001,poly_A Site 1 SiteType A
100480002,poly_A Site 2 SiteType L_a
100480003,poly_A Site 3 SiteType L_a
100480004,poly_A Site 4 SiteType A
100480005,poly_A Site 5 SiteType L_a
100480006,poly_A Site 6 SiteType L_a
100480007,poly_A Site 7 SiteType A
100480008,poly_A Site 8 SiteType L_a
100480009,poly_A Site 9 SiteType L_a
100480010,poly_A Site 10 SiteType A
100480011,poly_A Site 11 SiteType L_a
100480012,poly_A Site 12 SiteType L_a
100480013,poly_A Site 13 SiteType A
100480014,poly_A Site 14 SiteType L_a
100490000,poly_A Site 0 SiteType L_a
100490001,poly_A Site 1 SiteType A
100490002,poly_A Site 2 SiteType L_a
100490003,poly_A Site 3 SiteType L_a
100490004,poly_A Site 4 SiteType A
100490005,poly_A Site 5 SiteType L_a
100490006,poly_A Site 6 SiteType L_a
100490007,poly_A Site 7 SiteType A
100490008,poly_A Site 8 SiteType L_a
100490009,poly_A Site 9 SiteType L_a
100490010,poly_A Site 10 SiteType A
100490011,poly_A Site 11 SiteType L_a
100490012,poly_A Site 12 SiteType L_a
100490013,poly_A Site 13 SiteType A
100490014,poly_A Site 14 SiteType L_a
100500000,poly_A Site 0 SiteType L_a
100500001,poly_A Site 1 SiteType A
100500002,poly_A Site 2 SiteType L_a
100500003,poly_A Site 3 SiteType L_a
100500004,poly_A Site 4 SiteType A
100500005,poly_A Site 5 SiteType L_a
100500006,poly_A Site 6 SiteType L_a
100500007,poly_A Site 7 SiteType A
100500008,poly_A Site 8 SiteType L_a
100500009,poly_A Site 9 SiteType L_a
100500010,poly_A Site 10 SiteType A
100500011,poly_A Site 11 SiteType L_a
100500012,poly_A Site 12 SiteType L_a
100500013,poly_A Site 13 SiteType A
100500014,poly_A Site 14 SiteType L_a
100510000,poly_A Site 0 SiteType L_a
100510001,poly_A Site 1 SiteType A
100510002,poly_A Site 2 SiteType L_a
100510003,poly_A Site 3 SiteType L_a
100510004,poly_A Site 4 SiteType A
100510005,poly_A Site 5 SiteType L_a
100510006,poly_A Site 6 SiteType L_a
100510007,poly_A Site 7 SiteType A
100510008,poly_A Site 8 SiteType L_a
100510009,poly_A Site 9 SiteType L_a
100510010,poly_A Site 10 SiteType A
100510011,poly_A Site 11 SiteType L_a
100510012,poly_A Site 12 SiteType L_a
100510013,poly_A Site 13 SiteType A
100510014,poly_A Site 14 SiteType L_a
100520000,poly_A Site 0 SiteType L_a
100520001,poly_A Site 1 SiteType A
100520002,poly_A Site 2 SiteType L_a
100520003,poly_A Site 3 SiteType L_a
100520004,poly_A Site 4 SiteType A
100520005,poly_A Site 5 SiteType L_a
100520006,poly_A Site 6 SiteType L_a
100520007,poly_A Site 7 SiteType A
100520008,poly_A Site 8 SiteType L_a
100520009,poly_A Site 9 SiteType L_a
100520010,poly_A Site 10 SiteType A
100520011,poly_A Site 11 SiteType L_a
100520012,poly_A Site 12 SiteType L_a
100520013,poly_A Site 13 SiteType A
100520014,poly_A Site 14 SiteType L_a
100530000,poly_A Site 0 SiteType L_a
100530001,poly_A Site 1 SiteType A
100530002,poly_A Site 2 SiteType L_a
100530003,poly_A Site 3 SiteType L_a
100530004,poly_A Site 4 SiteType A
100530005,poly_A Site 5 SiteType L_a
100530006,poly_A Site 6 SiteType L_a
100530007,poly_A Site 7 SiteType A
100530008,poly_A Site 8 SiteType L_a
100530009,poly_A Site 9 SiteType L_a
100530010,poly_A Site 10 SiteType A
100530011,poly_A Site 11 SiteType L_a
100530012,poly_A Site 12 SiteType L_a
100530013,poly_A Site 13 SiteType A
100530014,poly_A Site 14 SiteType L_a
100540000,poly_A Site 0 SiteType L_a
100540001,poly_A Site 1 SiteType A
100540002,poly_A Site 2 SiteType L_a
100540003,poly_A Site 3 SiteType L_a
100540004,poly_A Site 4 SiteType A
100540005,poly_A Site 5 SiteType L_a
100540006,poly_A Site 6 SiteType L_a
100540007,poly_A Site 7 SiteType A
100540008,poly_A Site 8 SiteType L_a
100540009,poly_A Site 9 SiteType L_a
100540010,poly_A Site 10 SiteType A
100540011,poly_A Site 11 SiteType L_a
100540012,poly_A Site 12 SiteType L_a
100540013,poly_A Site 13 SiteType A
100540014,poly_A Site 14 SiteType L_a
100550000,poly_A Site 0 SiteType L_a
100550001,poly_A Site 1 SiteType A
100550002,poly_A Site 2 SiteType L_a
100550003,poly_A Site 3 SiteType L_a
100550004,poly_A Site 4 SiteType A
100550005,poly_A Site 5 SiteType L_a
100550006,poly_A Site 6 SiteType L_a
100550007,poly_A Site 7 SiteType A
100550008,poly_A Site 8 SiteType L_a
100550009,poly_A Site 9 SiteType L_a
100550010,poly_A Site 10 SiteType A
100550011,poly_A Site 11 SiteType L_a
100550012,poly_A Site 12 SiteType L_a
100550013,poly_A Site 13 SiteType A
100550014,poly_A Site 14 SiteType L_a
100560000,poly_A Site 0 SiteType L_a
100560001,poly_A Site 1 SiteType A
100560002,poly_A Site 2 SiteType L_a
100560003,poly_A Site 3 SiteType L_a
100560004,poly_A Site 4 SiteType A
100560005,poly_A Site 5 SiteType L_a
100560006,poly_A Site 6 SiteType L_a
100560007,poly_A Site 7 SiteType A
100560008,poly_A Site 8 SiteType L_a
100560009,poly_A Site 9 SiteType L_a
100560010,poly_A Site 10 SiteType A
100560011,poly_A Site 11 SiteType L_a
100560012,poly_A Site 12 SiteType L_a
100560013,poly_A Site 13 SiteType A
100560014,poly_A Site 14 SiteType L_a
100570000,poly_A Site 0 SiteType L_a
100570001,poly_A Site 1 SiteType A
100570002,poly_A Site 2 SiteType L_a
100570003,poly_A Site 3 SiteType L_a
100570004,poly_A Site 4 SiteType A
100570005,poly_A Site 5 SiteType L_a
100570006,poly_A Site 6 SiteType L_a
100570007,poly_A Site 7 SiteType A
100570008,poly_A Site 8 SiteType L_a
100570009,poly_A Site 9 SiteType L_a
100570010,poly_A Site 10 SiteType A
100570011,poly_A Site 11 SiteType L_a
100570012,poly_A Site 12 SiteType L_a
100570013,poly_A Site 13 SiteType A
100570014,poly_A Site 14 SiteType L_a
100580000,poly_A Site 0 SiteType L_a
100580001,poly_A Site 1 SiteType A
100580002,poly_A Site 2 SiteType L_a
100580003,poly_A Site 3 SiteType L_a
100580004,poly_A Site 4 SiteType A
100580005,poly_A Site 5 SiteType L_a
100580006,poly_A Site 6 SiteType L_a
100580007,poly_A Site 7 SiteType A
100580008,poly_A Site 8 SiteType L_a
100580009,poly_A Site 9 SiteType L_a
100580010,poly_A Site 10 SiteType A
100580011,poly_A Site 11 SiteType L_a
100580012,poly_A Site 12 SiteType L_a
100580013,poly_A Site 13 SiteType A
100580014,poly_A Site 14 SiteType L_a
100590000,poly_A Site 0 SiteType L_a
100590001,poly_A Site 1 SiteType A
100590002,poly_A Site 2 SiteType L_a
100590003,poly_A Site 3 SiteType L_a
100590004,poly_A Site 4 SiteType A
100590005,poly_A Site 5 SiteType L_a
100590006,poly_A Site 6 SiteType L_a
100590007,poly_A Site 7 SiteType A
100590008,poly_A Site 8 SiteType L_a
100590009,poly_A Site 9 SiteType L_a
100590010,poly_A Site 10 SiteType A
100590011,poly_A Site 11 SiteType L_a
100590012,poly_A Site 12 SiteType L_a
100590013,poly_A Site 13 SiteType A
100590014,poly_A Site 14 SiteType L_a
100600000,poly_A Site 0 SiteType L_a
100600001,poly_A Site 1 SiteType A
100600002,poly_A Site 2 SiteType L_a
100600003,poly_A Site 3 SiteType L_a
100600004,poly_A Site 4 SiteType A
100600005,poly_A Site 5 SiteType L_a
100600006,poly_A Site 6 SiteType L_a
100600007,poly_A Site 7 SiteType A
100600008,poly_A Site 8 SiteType L_a
100600009,poly_A Site 9 SiteType L_a
100600010,poly_A Site 10 SiteType A
100600011,poly_A Site 11 SiteType L_a
100600012,poly_A Site 12 SiteType L_a
100600013,poly_A Site 13 SiteType A
100600014,poly_A Site 14 SiteType L_a
100610000,poly_A Site 0 SiteType L_a
100610001,poly_A Site 1 SiteType A
100610002,poly_A Site 2 SiteType L_a
100610003,poly_A Site 3 SiteType L_a
100610004,poly_A Site 4 SiteType A
100610005,poly_A Site 5 SiteType L_a
100610006,poly_A Site 6 SiteType L_a
100610007,poly_A Site 7 SiteType A
100610008,poly_A Site 8 SiteType L_a
100610009,poly_A Site 9 SiteType L_a
100610010,poly_A Site 10 SiteType A
100610011,poly_A Site 11 SiteType L_a
100610012,poly_A Site 12 SiteType L_a
100610013,poly_A Site 13 SiteType A
100610014,poly_A Site 14 SiteType L_a
100620000,poly_A Site 0 SiteType L_a
100620001,poly_A Site 1 SiteType A
100620002,poly_A Site 2 SiteType L_a
100620003,poly_A Site 3 SiteType L_a
100620004,poly_A Site 4 SiteType A
100620005,poly_A Site 5 SiteType L_a
100620006,poly_A Site 6 SiteType L_a
100620007,poly_A Site 7 SiteType A
100620008,poly_A Site 8 SiteType L_a
100620009,poly_A Site 9 SiteType L_a
100620010,poly_A Site 10 SiteType A
100620011,poly_A Site 11 SiteType L_a
100620012,poly_A Site 12 SiteType L_a
100620013,poly_A Site 13 SiteType A
100620014,poly_A Site 14 SiteType L_a
100630000,poly_A Site 0 SiteType L_a
100630001,poly_A Site 1 SiteType A
100630002,poly_A Site 2 SiteType L_a
100630003,poly_A Site 3 SiteType L_a
100630004,poly_A Site 4 SiteType A
100630005,poly_A Site 5 SiteType L_a
100630006,poly_A Site 6 SiteType L_a
100630007,poly_A Site 7 SiteType A
100630008,poly_A Site 8 SiteType L_a
100630009,poly_A Site 9 SiteType L_a
100630010,poly_A Site 10 SiteType A
100630011,poly_A Site 11 SiteType L_a
100630012,poly_A Site 12 SiteType L_a
100630013,poly_A Site 13 SiteType A
100630014,poly_A Site 14 SiteType L_a
100640000,poly_A Site 0 SiteType L_a
100640001,poly_A Site 1 SiteType A
100640002,poly_A Site 2 SiteType L_a
100640003,poly_A Site 3 SiteType L_a
100640004,poly_A Site 4 SiteType A
100640005,poly_A Site 5 SiteType L_a
100640006,poly_A Site 6 SiteType L_a
100640007,poly_A Site 7 SiteType A
100640008,poly_A Site 8 SiteType L_a
100640009,poly_A Site 9 SiteType L_a
100640010,poly_A Site 10 SiteType A
100640011,poly_A Site 11 SiteType L_a
100640012,poly_A Site 12 SiteType L_a
100640013,poly_A Site 13 SiteType A
100640014,poly_A Site 14 SiteType L_a
100650000,poly_A Site 0 SiteType L_a
100650001,poly_A Site 1 SiteType A
100650002,poly_A Site 2 SiteType L_a
100650003,poly_A Site 3 SiteType L_a
100650004,poly_A Site 4 SiteType A
100650005,poly_A Site 5 SiteType L_a
100650006,poly_A Site 6 SiteType L_a
100650007,poly_A Site 7 SiteType A
100650008,poly_A Site 8 SiteType L_a
100650009,poly_A Site 9 SiteType L_a
100650010,poly_A Site 10 SiteType A
100650011,poly_A Site 11 SiteType L_a
100650012,poly_A Site 12 SiteType L_a
100650013,poly_A Site 13 SiteType A
100650014,poly_A Site 14 SiteType L_a
100660000,poly_A Site 0 SiteType L_a
100660001,poly_A Site 1 SiteType A
100660002,poly_A Site 2 SiteType L_a
100660003,poly_A Site 3 SiteType L_a
100660004,poly_A Site 4 SiteType A
100660005,poly_A Site 5 SiteType L_a
100660006,poly_A Site 6 SiteType L_a
100660007,poly_A Site 7 SiteType A
100660008,poly_A Site 8 SiteType L_a
100660009,poly_A Site 9 SiteType L_a
100660010,poly_A Site 10 SiteType A
100660011,poly_A Site 11 SiteType L_a
100660012,poly_A Site 12 SiteType L_a
100660013,poly_A Site 13 SiteType A
100660014,poly_A Site 14 SiteType L_a
100670000,poly_A Site 0 SiteType L_a
100670001,poly_A Site 1 SiteType A
100670002,poly_A Site 2 SiteType L_a
100670003,poly_A Site 3 SiteType L_a
100670004,poly_A Site 4 SiteType A
100670005,poly_A Site 5 SiteType L_a
100670006,poly_A Site 6 SiteType L_a
100670007,poly_A Site 7 SiteType A
100670008,poly_A Site 8 SiteType L_a
100670009,poly_A Site 9 SiteType L_a
100670010,poly_A Site 10 SiteType A
100670011,poly_A Site 11 SiteType L_a
100670012,poly_A Site 12 SiteType L_a
100670013,poly_A Site 13 SiteType A
100670014,poly_A Site 14 SiteType L_a
100680000,poly_A Site 0 SiteType L_a
100680001,poly_A Site 1 SiteType A
100680002,poly_A Site 2 SiteType L_a
100680003,poly_A Site 3 SiteType L_a
100680004,poly_A Site 4 SiteType A
100680005,poly_A Site 5 SiteType L_a
100680006,poly_A Site 6 SiteType L_a
100680007,poly_A Site 7 SiteType A
100680008,poly_A Site 8 SiteType L_a
100680009,poly_A Site 9 SiteType L_a
100680010,poly_A Site 10 SiteType A
100680011,poly_A Site 11 SiteType L_a
100680012,poly_A Site 12 SiteType L_a
100680013,poly_A Site 13 SiteType A
100680014,poly_A Site 14 SiteType L_a
100690000,poly_A Site 0 SiteType L_a
100690001,poly_A Site 1 SiteType A
100690002,poly_A Site 2 SiteType L_a
100690003,poly_A Site 3 SiteType L_a
100690004,poly_A Site 4 SiteType A
100690005,poly_A Site 5 SiteType L_a
100690006,poly_A Site 6 SiteType L_a
100690007,poly_A Site 7 SiteType A
100690008,poly_A Site 8 SiteType L_a
100690009,poly_A Site 9 SiteType L_a
100690010,poly_A Site 10 SiteType A
100690011,poly_A Site 11 SiteType L_a
100690012,poly_A Site 12 SiteType L_a
100690013,poly_A Site 13 SiteType A
100690014,poly_A Site 14 SiteType L_a
100700000,poly_A Site 0 SiteType L_a
100700001,poly_A Site 1 SiteType A
100700002,poly_A Site 2 SiteType L_a
100700003,poly_A Site 3 SiteType L_a
100700004,poly_A Site 4 SiteType A
100700005,poly_A Site 5 SiteType L_a
100700006,poly_A Site 6 SiteType L_a
100700007,poly_A Site 7 SiteType A
100700008,poly_A Site 8 SiteType L_a
100700009,poly_A Site 9 SiteType L_a
100700010,poly_A Site 10 SiteType A
100700011,poly_A Site 11 SiteType L_a
100700012,poly_A Site 12 SiteType L_a
100700013,poly_A Site 13 SiteType A
100700014,poly_A Site 14 SiteType L_a
100710000,poly_A Site 0 SiteType L_a
100710001,poly_A Site 1 SiteType A
100710002,poly_A Site 2 SiteType L_a
100710003,poly_A Site 3 SiteType L_a
100710004,poly_A Site 4 SiteType A
100710005,poly_A Site 5 SiteType L_a
100710006,poly_A Site 6 SiteType L_a
100710007,poly_A Site 7 SiteType A
100710008,poly_A Site 8 SiteType L_a
100710009,poly_A Site 9 SiteType L_a
100710010,poly_A Site 10 SiteType A
100710011,poly_A Site 11 SiteType L_a
100710012,poly_A Site 12 SiteType L_a
100710013,poly_A Site 13 SiteType A
100710014,poly_A Site 14 SiteType L_a
100720000,poly_A Site 0 SiteType L_a
100720001,poly_A Site 1 SiteType A
100720002,poly_A Site 2 SiteType L_a
100720003,poly_A Site 3 SiteType L_a
100720004,poly_A Site 4 SiteType A
100720005,poly_A Site 5 SiteType L_a
100720006,poly_A Site 6 SiteType L_a
100720007,poly_A Site 7 SiteType A
100720008,poly_A Site 8 SiteType L_a
100720009,poly_A Site 9 SiteType L_a
100720010,poly_A Site 10 SiteType A
100720011,poly_A Site 11 SiteType L_a
100720012,poly_A Site 12 SiteType L_a
100720013,poly_A Site 13 SiteType A
100720014,poly_A Site 14 SiteType L_a
100730000,poly_A Site 0 SiteType L_a
100730001,poly_A Site 1 SiteType A
100730002,poly_A Site 2 SiteType L_a
100730003,poly_A Site 3 SiteType L_a
100730004,poly_A Site 4 SiteType A
100730005,poly_A Site 5 SiteType L_a
100730006,poly_A Site 6 SiteType L_a
100730007,poly_A Site 7 SiteType A
100730008,poly_A Site 8 SiteType L_a
100730009,poly_A Site 9 SiteType L_a
100730010,poly_A Site 10 SiteType A
100730011,poly_A Site 11 SiteType L_a
100730012,poly_A Site 12 SiteType L_a
100730013,poly_A Site 13 SiteType A
100730014,poly_A Site 14 SiteType L_a
100740000,poly_A Site 0 SiteType L_a
100740001,poly_A Site 1 SiteType A
100740002,poly_A Site 2 SiteType L_a
100740003,poly_A Site 3 SiteType L_a
100740004,poly_A Site 4 SiteType A
100740005,poly_A Site 5 SiteType L_a
100740006,poly_A Site 6 SiteType L_a
100740007,poly_A Site 7 SiteType A
100740008,poly_A Site 8 SiteType L_a
100740009,poly_A Site 9 SiteType L_a
100740010,poly_A Site 10 SiteType A
100740011,poly_A Site 11 SiteType L_a
100740012,poly_A Site 12 SiteType L_a
100740013,poly_A Site 13 SiteType A
100740014,poly_A Site 14 SiteType L_a
100750000,poly_A Site 0 SiteType L_a
100750001,poly_A Site 1 SiteType A
100750002,poly_A Site 2 SiteType L_a
100750003,poly_A Site 3 SiteType L_a
100750004,poly_A Site 4 SiteType A
100750005,poly_A Site 5 SiteType L_a
100750006,poly_A Site 6 SiteType L_a
100750007,poly_A Site 7 SiteType A
100750008,poly_A Site 8 SiteType L_a
100750009,poly_A Site 9 SiteType L_a
100750010,poly_A Site 10 SiteType A
100750011,poly_A Site 11 SiteType L_a
100750012,poly_A Site 12 SiteType L_a
100750013,poly_A Site 13 SiteType A
100750014,poly_A Site 14 SiteType L_a
100760000,poly_A Site 0 SiteType L_a
100760001,poly_A Site 1 SiteType A
100760002,poly_A Site 2 SiteType L_a
100760003,poly_A Site 3 SiteType L_a
100760004,poly_A Site 4 SiteType A
100760005,poly_A Site 5 SiteType L_a
100760006,poly_A Site 6 SiteType L_a
100760007,poly_A Site 7 SiteType A
100760008,poly_A Site 8 SiteType L_a
100760009,poly_A Site 9 SiteType L_a
100760010,poly_A Site 10 SiteType A
100760011,poly_A Site 11 SiteType L_a
100760012,poly_A Site 12 SiteType L_a
100760013,poly_A Site 13 SiteType A
100760014,poly_A Site 14 SiteType L_a
100770000,poly_A Site 0 SiteType L_a
100770001,poly_A Site 1 SiteType A
100770002,poly_A Site 2 SiteType L_a
100770003,poly_A Site 3 SiteType L_a
100770004,poly_A Site 4 SiteType A
100770005,poly_A Site 5 SiteType L_a
100770006,poly_A Site 6 SiteType L_a
100770007,poly_A Site 7 SiteType A
100770008,poly_A Site 8 SiteType L_a
100770009,poly_A Site 9 SiteType L_a
100770010,poly_A Site 10 SiteType A
100770011,poly_A Site 11 SiteType L_a
100770012,poly_A Site 12 SiteType L_a
100770013,poly_A Site 13 SiteType A
100770014,poly_A Site 14 SiteType L_a
100780000,poly_A Site 0 SiteType L_a
100780001,poly_A Site 1 SiteType A
100780002,poly_A Site 2 SiteType L_a
100780003,poly_A Site 3 SiteType L_a
100780004,poly_A Site 4 SiteType A
100780005,poly_A Site 5 SiteType L_a
100780006,poly_A Site 6 SiteType L_a
100780007,poly_A Site 7 SiteType A
100780008,poly_A Site 8 SiteType L_a
100780009,poly_A Site 9 SiteType L_a
100780010,poly_A Site 10 SiteType A
100780011,poly_A Site 11 SiteType L_a
100780012,poly_A Site 12 SiteType L_a
100780013,poly_A Site 13 SiteType A
100780014,poly_A Site 14 SiteType L_a
100790000,poly_A Site 0 SiteType L_a
100790001,poly_A Site 1 SiteType A
100790002,poly_A Site 2 SiteType L_a
100790003,poly_A Site 3 SiteType L_a
100790004,poly_A Site 4 SiteType A
100790005,poly_A Site 5 SiteType L_a
100790006,poly_A Site 6 SiteType L_a
100790007,poly_A Site 7 SiteType A
100790008,poly_A Site 8 SiteType L_a
100790009,poly_A Site 9 SiteType L_a
100790010,poly_A Site 10 SiteType A
100790011,poly_A Site 11 SiteType L_a
100790012,poly_A Site 12 SiteType L_a
100790013,poly_A Site 13 SiteType A
100790014,poly_A Site 14 SiteType L_a
100800000,poly_A Site 0 SiteType L_a
100800001,poly_A Site 1 SiteType A
100800002,poly_A Site 2 SiteType L_a
100800003,poly_A Site 3 SiteType L_a
100800004,poly_A Site 4 SiteType A
100800005,poly_A Site 5 SiteType L_a
100800006,poly_A Site 6 SiteType L_a
100800007,poly_A Site 7 SiteType A
100800008,poly_A Site 8 SiteType L_a
100800009,poly_A Site 9 SiteType L_a
100800010,poly_A Site 10 SiteType A
100800011,poly_A Site 11 SiteType L_a
100800012,poly_A Site 12 SiteType L_a
100800013,poly_A Site 13 SiteType A
100800014,poly_A Site 14 SiteType L_a
100810000,poly_A Site 0 SiteType L_a
100810001,poly_A Site 1 SiteType A
100810002,poly_A Site 2 SiteType L_a
100810003,poly_A Site 3 SiteType L_a
100810004,poly_A Site 4 SiteType A
100810005,poly_A Site 5 SiteType L_a
100810006,poly_A Site 6 SiteType L_a
100810007,poly_A Site 7 SiteType A
100810008,poly_A Site 8 SiteType L_a
100810009,poly_A Site 9 SiteType L_a
100810010,poly_A Site 10 SiteType A
100810011,poly_A Site 11 SiteType L_a
100810012,poly_A Site 12 SiteType L_a
100810013,poly_A Site 13 SiteType A
100810014,poly_A Site 14 SiteType L_a
100820000,poly_A Site 0 SiteType L_a
100820001,poly_A Site 1 SiteType A
100820002,poly_A Site 2 SiteType L_a
100820003,poly_A Site 3 SiteType L_a
100820004,poly_A Site 4 SiteType A
100820005,poly_A Site 5 SiteType L_a
100820006,poly_A Site 6 SiteType L_a
100820007,poly_A Site 7 SiteType A
100820008,poly_A Site 8 SiteType L_a
100820009,poly_A Site 9 SiteType L_a
100820010,poly_A Site 10 SiteType A
100820011,poly_A Site 11 SiteType L_a
100820012,poly_A Site 12 SiteType L_a
100820013,poly_A Site 13 SiteType A
100820014,poly_A Site 14 SiteType L_a
100830000,poly_A Site 0 SiteType L_a
100830001,poly_A Site 1 SiteType A
100830002,poly_A Site 2 SiteType L_a
100830003,poly_A Site 3 SiteType L_a
100830004,poly_A Site 4 SiteType A
100830005,poly_A Site 5 SiteType L_a
100830006,poly_A Site 6 SiteType L_a
100830007,poly_A Site 7 SiteType A
100830008,poly_A Site 8 SiteType L_a
100830009,poly_A Site 9 SiteType L_a
100830010,poly_A Site 10 SiteType A
100830011,poly_A Site 11 SiteType L_a
100830012,poly_A Site 12 SiteType L_a
100830013,poly_A Site 13 SiteType A
100830014,poly_A Site 14 SiteType L_a
100840000,poly_A Site 0 SiteType L_a
100840001,poly_A Site 1 SiteType A
100840002,poly_A Site 2 SiteType L_a
100840003,poly_A Site 3 SiteType L_a
100840004,poly_A Site 4 SiteType A
100840005,poly_A Site 5 SiteType L_a
100840006,poly_A Site 6 SiteType L_a
100840007,poly_A Site 7 SiteType A
100840008,poly_A Site 8 SiteType L_a
100840009,poly_A Site 9 SiteType L_a
100840010,poly_A Site 10 SiteType A
100840011,poly_A Site 11 SiteType L_a
100840012,poly_A Site 12 SiteType L_a
100840013,poly_A Site 13 SiteType A
100840014,poly_A Site 14 SiteType L_a
100850000,poly_A Site 0 SiteType L_a
100850001,poly_A Site 1 SiteType A
100850002,poly_A Site 2 SiteType L_a
100850003,poly_A Site 3 SiteType L_a
100850004,poly_A Site 4 SiteType A
100850005,poly_A Site 5 SiteType L_a
100850006,poly_A Site 6 SiteType L_a
100850007,poly_A Site 7 SiteType A
100850008,poly_A Site 8 SiteType L_a
100850009,poly_A Site 9 SiteType L_a
100850010,poly_A Site 10 SiteType A
100850011,poly_A Site 11 SiteType L_a
100850012,poly_A Site 12 SiteType L_a
100850013,poly_A Site 13 SiteType A
100850014,poly_A Site 14 SiteType L_a
100860000,poly_A Site 0 SiteType L_a
100860001,poly_A Site 1 SiteType A
100860002,poly_A Site 2 SiteType L_a
100860003,poly_A Site 3 SiteType L_a
100860004,poly_A Site 4 SiteType A
100860005,poly_A Site 5 SiteType L_a
100860006,poly_A Site 6 SiteType L_a
100860007,poly_A Site 7 SiteType A
100860008,poly_A Site 8 SiteType L_a
100860009,poly_A Site 9 SiteType L_a
100860010,poly_A Site 10 SiteType A
100860011,poly_A Site 11 SiteType L_a
100860012,poly_A Site 12 SiteType L_a
100860013,poly_A Site 13 SiteType A
100860014,poly_A Site 14 SiteType L_a
100870000,poly_A Site 0 SiteType L_a
100870001,poly_A Site 1 SiteType A
100870002,poly_A Site 2 SiteType L_a
100870003,poly_A Site 3 SiteType L_a
100870004,poly_A Site 4 SiteType A
100870005,poly_A Site 5 SiteType L_a
100870006,poly_A Site 6 SiteType L_a
100870007,poly_A Site 7 SiteType A
100870008,poly_A Site 8 SiteType L_a
100870009,poly_A Site 9 SiteType L_a
100870010,poly_A Site 10 SiteType A
100870011,poly_A Site 11 SiteType L_a
100870012,poly_A Site 12 SiteType L_a
100870013,poly_A Site 13 SiteType A
100870014,poly_A Site 14 SiteType L_a
100880000,poly_A Site 0 SiteType L_a
100880001,poly_A Site 1 SiteType A
100880002,poly_A Site 2 SiteType L_a
100880003,poly_A Site 3 SiteType L_a
100880004,poly_A Site 4 SiteType A
100880005,poly_A Site 5 SiteType L_a
100880006,poly_A Site 6 SiteType L_a
100880007,poly_A Site 7 SiteType A
100880008,poly_A Site 8 SiteType L_a
100880009,poly_A Site 9 SiteType L_a
100880010,poly_A Site 10 SiteType A
100880011,poly_A Site 11 SiteType L_a
100880012,poly_A Site 12 SiteType L_a
100880013,poly_A Site 13 SiteType A
100880014,poly_A Site 14 SiteType L_a
100890000,poly_A Site 0 SiteType L_a
100890001,poly_A Site 1 SiteType A
100890002,poly_A Site 2 SiteType L_a
100890003,poly_A Site 3 SiteType L_a
100890004,poly_A Site 4 SiteType A
100890005,poly_A Site 5 SiteType L_a
100890006,poly_A Site 6 SiteType L_a
100890007,poly_A Site 7 SiteType A
100890008,poly_A Site 8 SiteType L_a
100890009,poly_A Site 9 SiteType L_a
100890010,poly_A Site 10 SiteType A
100890011,poly_A Site 11 SiteType L_a
100890012,poly_A Site 12 SiteType L_a
100890013,poly_A Site 13 SiteType A
100890014,poly_A Site 14 SiteType L_a
100900000,poly_A Site 0 SiteType L_a
100900001,poly_A Site 1 SiteType A
100900002,poly_A Site 2 SiteType L_a
100900003,poly_A Site 3 SiteType L_a
100900004,poly_A Site 4 SiteType A
100900005,poly_A Site 5 SiteType L_a
100900006,poly_A Site 6 SiteType L_a
100900007,poly_A Site 7 SiteType A
100900008,poly_A Site 8 SiteType L_a
100900009,poly_A Site 9 SiteType L_a
100900010,poly_A Site 10 SiteType A
100900011,poly_A Site 11 SiteType L_a
100900012,poly_A Site 12 SiteType L_a
100900013,poly_A Site 13 SiteType A
100900014,poly_A Site 14 SiteType L_a
100910000,poly_A Site 0 SiteType L_a
100910001,poly_A Site 1 SiteType A
100910002,poly_A Site 2 SiteType L_a
100910003,poly_A Site 3 SiteType L_a
100910004,poly_A Site 4 SiteType A
100910005,poly_A Site 5 SiteType L_a
100910006,poly_A Site 6 SiteType L_a
100910007,poly_A Site 7 SiteType A
100910008,poly_A Site 8 SiteType L_a
100910009,poly_A Site 9 SiteType L_a
100910010,poly_A Site 10 SiteType A
