101050005,poly_A Site 5 SiteType L_a
101050006,poly_A Site 6 SiteType L_a
101050007,poly_A Site 7 SiteType A
101050008,poly_A Site 8 SiteType L_a
101050009,poly_A Site 9 SiteType L_a
101050010,poly_A Site 10 SiteType A
101050011,poly_A Site 11 SiteType L_a
101050012,poly_A Site 12 SiteType L_a
101050013,poly_A Site 13 SiteType A
101050014,poly_A Site 14 SiteType L_a
101060000,poly_A Site 0 SiteType L_a
101060001,poly_A Site 1 SiteType A
101060002,poly_A Site 2 SiteType L_a
101060003,poly_A Site 3 SiteType L_a
101060004,poly_A Site 4 SiteType A
101060005,poly_A Site 5 SiteType L_a
101060006,poly_A Site 6 SiteType L_a
101060007,poly_A Site 7 SiteType A
101060008,poly_A Site 8 SiteType L_a
101060009,poly_A Site 9 SiteType L_a
101060010,poly_A Site 10 SiteType A
101060011,poly_A Site 11 SiteType L_a
101060012,poly_A Site 12 SiteType L_a
101060013,poly_A Site 13 SiteType A
101060014,poly_A Site 14 SiteType L_a
101070000,poly_A Site 0 SiteType L_a
101070001,poly_A Site 1 SiteType A
101070002,poly_A Site 2 SiteType L_a
101070003,poly_A Site 3 SiteType L_a
101070004,poly_A Site 4 SiteType A
101070005,poly_A Site 5 SiteType L_a
101070006,poly_A Site 6 SiteType L_a
101070007,poly_A Site 7 SiteType A
101070008,poly_A Site 8 SiteType L_a
101070009,poly_A Site 9 SiteType L_a
101070010,poly_A Site 10 SiteType A
101070011,poly_A Site 11 SiteType L_a
101070012,poly_A Site 12 SiteType L_a
101070013,poly_A Site 13 SiteType A
101070014,poly_A Site 14 SiteType L_a
101080000,poly_A Site 0 SiteType L_a
101080001,poly_A Site 1 SiteType A
101080002,poly_A Site 2 SiteType L_a
101080003,poly_A Site 3 SiteType L_a
101080004,poly_A Site 4 SiteType A
101080005,poly_A Site 5 SiteType L_a
101080006,poly_A Site 6 SiteType L_a
101080007,poly_A Site 7 SiteType A
101080008,poly_A Site 8 SiteType L_a
101080009,poly_A Site 9 SiteType L_a
101080010,poly_A Site 10 SiteType A
101080011,poly_A Site 11 SiteType L_a
101080012,poly_A Site 12 SiteType L_a
101080013,poly_A Site 13 SiteType A
101080014,poly_A Site 14 SiteType L_a
101090000,poly_A Site 0 SiteType L_a
101090001,poly_A Site 1 SiteType A
101090002,poly_A Site 2 SiteType L_a
101090003,poly_A Site 3 SiteType L_a
101090004,poly_A Site 4 SiteType A
101090005,poly_A Site 5 SiteType L_a
101090006,poly_A Site 6 SiteType L_a
101090007,poly_A Site 7 SiteType A
101090008,poly_A Site 8 SiteType L_a
101090009,poly_A Site 9 SiteType L_a
101090010,poly_A Site 10 SiteType A
101090011,poly_A Site 11 SiteType L_a
101090012,poly_A Site 12 SiteType L_a
101090013,poly_A Site 13 SiteType A
101090014,poly_A Site 14 SiteType L_a
101100000,poly_A Site 0 SiteType L_a
101100001,poly_A Site 1 SiteType A
101100002,poly_A Site 2 SiteType L_a
101100003,poly_A Site 3 SiteType L_a
101100004,poly_A Site 4 SiteType A
101100005,poly_A Site 5 SiteType L_a
101100006,poly_A Site 6 SiteType L_a
101100007,poly_A Site 7 SiteType A
101100008,poly_A Site 8 SiteType L_a
101100009,poly_A Site 9 SiteType L_a
101100010,poly_A Site 10 SiteType A
101100011,poly_A Site 11 SiteType L_a
101100012,poly_A Site 12 SiteType L_a
101100013,poly_A Site 13 SiteType A
101100014,poly_A Site 14 SiteType L_a
101110000,poly_A Site 0 SiteType L_a
101110001,poly_A Site 1 SiteType A
101110002,poly_A Site 2 SiteType L_a
101110003,poly_A Site 3 SiteType L_a
101110004,poly_A Site 4 SiteType A
101110005,poly_A Site 5 SiteType L_a
101110006,poly_A Site 6 SiteType L_a
101110007,poly_A Site 7 SiteType A
101110008,poly_A Site 8 SiteType L_a
101110009,poly_A Site 9 SiteType L_a
101110010,poly_A Site 10 SiteType A
101110011,poly_A Site 11 SiteType L_a
101110012,poly_A Site 12 SiteType L_a
101110013,poly_A Site 13 SiteType A
101110014,poly_A Site 14 SiteType L_a
101120000,poly_A Site 0 SiteType L_a
101120001,poly_A Site 1 SiteType A
101120002,poly_A Site 2 SiteType L_a
101120003,poly_A Site 3 SiteType L_a
101120004,poly_A Site 4 SiteType A
101120005,poly_A Site 5 SiteType L_a
101120006,poly_A Site 6 SiteType L_a
101120007,poly_A Site 7 SiteType A
101120008,poly_A Site 8 SiteType L_a
101120009,poly_A Site 9 SiteType L_a
101120010,poly_A Site 10 SiteType A
101120011,poly_A Site 11 SiteType L_a
101120012,poly_A Site 12 SiteType L_a
101120013,poly_A Site 13 SiteType A
101120014,poly_A Site 14 SiteType L_a
101130000,poly_A Site 0 SiteType L_a
101130001,poly_A Site 1 SiteType A
101130002,poly_A Site 2 SiteType L_a
101130003,poly_A Site 3 SiteType L_a
101130004,poly_A Site 4 SiteType A
101130005,poly_A Site 5 SiteType L_a
101130006,poly_A Site 6 SiteType L_a
101130007,poly_A Site 7 SiteType A
101130008,poly_A Site 8 SiteType L_a
101130009,poly_A Site 9 SiteType L_a
101130010,poly_A Site 10 SiteType A
101130011,poly_A Site 11 SiteType L_a
101130012,poly_A Site 12 SiteType L_a
101130013,poly_A Site 13 SiteType A
101130014,poly_A Site 14 SiteType L_a
101140000,poly_A Site 0 SiteType L_a
101140001,poly_A Site 1 SiteType A
101140002,poly_A Site 2 SiteType L_a
101140003,poly_A Site 3 SiteType L_a
101140004,poly_A Site 4 SiteType A
101140005,poly_A Site 5 SiteType L_a
101140006,poly_A Site 6 SiteType L_a
101140007,poly_A Site 7 SiteType A
101140008,poly_A Site 8 SiteType L_a
101140009,poly_A Site 9 SiteType L_a
101140010,poly_A Site 10 SiteType A
101140011,poly_A Site 11 SiteType L_a
101140012,poly_A Site 12 SiteType L_a
101140013,poly_A Site 13 SiteType A
101140014,poly_A Site 14 SiteType L_a
101150000,poly_A Site 0 SiteType L_a
101150001,poly_A Site 1 SiteType A
101150002,poly_A Site 2 SiteType L_a
101150003,poly_A Site 3 SiteType L_a
101150004,poly_A Site 4 SiteType A
101150005,poly_A Site 5 SiteType L_a
101150006,poly_A Site 6 SiteType L_a
101150007,poly_A Site 7 SiteType A
101150008,poly_A Site 8 SiteType L_a
101150009,poly_A Site 9 SiteType L_a
101150010,poly_A Site 10 SiteType A
101150011,poly_A Site 11 SiteType L_a
101150012,poly_A Site 12 SiteType L_a
101150013,poly_A Site 13 SiteType A
101150014,poly_A Site 14 SiteType L_a
101160000,poly_A Site 0 SiteType L_a
101160001,poly_A Site 1 SiteType A
101160002,poly_A Site 2 SiteType L_a
101160003,poly_A Site 3 SiteType L_a
101160004,poly_A Site 4 SiteType A
101160005,poly_A Site 5 SiteType L_a
101160006,poly_A Site 6 SiteType L_a
101160007,poly_A Site 7 SiteType A
101160008,poly_A Site 8 SiteType L_a
101160009,poly_A Site 9 SiteType L_a
101160010,poly_A Site 10 SiteType A
101160011,poly_A Site 11 SiteType L_a
101160012,poly_A Site 12 SiteType L_a
101160013,poly_A Site 13 SiteType A
101160014,poly_A Site 14 SiteType L_a
101170000,poly_A Site 0 SiteType L_a
101170001,poly_A Site 1 SiteType A
101170002,poly_A Site 2 SiteType L_a
101170003,poly_A Site 3 SiteType L_a
101170004,poly_A Site 4 SiteType A
101170005,poly_A Site 5 SiteType L_a
101170006,poly_A Site 6 SiteType L_a
101170007,poly_A Site 7 SiteType A
101170008,poly_A Site 8 SiteType L_a
101170009,poly_A Site 9 SiteType L_a
101170010,poly_A Site 10 SiteType A
101170011,poly_A Site 11 SiteType L_a
101170012,poly_A Site 12 SiteType L_a
101170013,poly_A Site 13 SiteType A
101170014,poly_A Site 14 SiteType L_a
101180000,poly_A Site 0 SiteType L_a
101180001,poly_A Site 1 SiteType A
101180002,poly_A Site 2 SiteType L_a
101180003,poly_A Site 3 SiteType L_a
101180004,poly_A Site 4 SiteType A
101180005,poly_A Site 5 SiteType L_a
101180006,poly_A Site 6 SiteType L_a
101180007,poly_A Site 7 SiteType A
101180008,poly_A Site 8 SiteType L_a
101180009,poly_A Site 9 SiteType L_a
101180010,poly_A Site 10 SiteType A
101180011,poly_A Site 11 SiteType L_a
101180012,poly_A Site 12 SiteType L_a
101180013,poly_A Site 13 SiteType A
101180014,poly_A Site 14 SiteType L_a
101190000,poly_A Site 0 SiteType L_a
101190001,poly_A Site 1 SiteType A
101190002,poly_A Site 2 SiteType L_a
101190003,poly_A Site 3 SiteType L_a
101190004,poly_A Site 4 SiteType A
101190005,poly_A Site 5 SiteType L_a
101190006,poly_A Site 6 SiteType L_a
101190007,poly_A Site 7 SiteType A
101190008,poly_A Site 8 SiteType L_a
101190009,poly_A Site 9 SiteType L_a
101190010,poly_A Site 10 SiteType A
101190011,poly_A Site 11 SiteType L_a
101190012,poly_A Site 12 SiteType L_a
101190013,poly_A Site 13 SiteType A
101190014,poly_A Site 14 SiteType L_a
101200000,poly_A Site 0 SiteType L_a
101200001,poly_A Site 1 SiteType A
101200002,poly_A Site 2 SiteType L_a
101200003,poly_A Site 3 SiteType L_a
101200004,poly_A Site 4 SiteType A
101200005,poly_A Site 5 SiteType L_a
101200006,poly_A Site 6 SiteType L_a
101200007,poly_A Site 7 SiteType A
101200008,poly_A Site 8 SiteType L_a
101200009,poly_A Site 9 SiteType L_a
101200010,poly_A Site 10 SiteType A
101200011,poly_A Site 11 SiteType L_a
101200012,poly_A Site 12 SiteType L_a
101200013,poly_A Site 13 SiteType A
101200014,poly_A Site 14 SiteType L_a
101210000,poly_A Site 0 SiteType L_a
101210001,poly_A Site 1 SiteType A
101210002,poly_A Site 2 SiteType L_a
101210003,poly_A Site 3 SiteType L_a
101210004,poly_A Site 4 SiteType A
101210005,poly_A Site 5 SiteType L_a
101210006,poly_A Site 6 SiteType L_a
101210007,poly_A Site 7 SiteType A
101210008,poly_A Site 8 SiteType L_a
101210009,poly_A Site 9 SiteType L_a
101210010,poly_A Site 10 SiteType A
101210011,poly_A Site 11 SiteType L_a
101210012,poly_A Site 12 SiteType L_a
101210013,poly_A Site 13 SiteType A
101210014,poly_A Site 14 SiteType L_a
101220000,poly_A Site 0 SiteType L_a
101220001,poly_A Site 1 SiteType A
101220002,poly_A Site 2 SiteType L_a
101220003,poly_A Site 3 SiteType L_a
101220004,poly_A Site 4 SiteType A
101220005,poly_A Site 5 SiteType L_a
101220006,poly_A Site 6 SiteType L_a
101220007,poly_A Site 7 SiteType A
101220008,poly_A Site 8 SiteType L_a
101220009,poly_A Site 9 SiteType L_a
101220010,poly_A Site 10 SiteType A
101220011,poly_A Site 11 SiteType L_a
101220012,poly_A Site 12 SiteType L_a
101220013,poly_A Site 13 SiteType A
101220014,poly_A Site 14 SiteType L_a
101230000,poly_A Site 0 SiteType L_a
101230001,poly_A Site 1 SiteType A
101230002,poly_A Site 2 SiteType L_a
101230003,poly_A Site 3 SiteType L_a
101230004,poly_A Site 4 SiteType A
101230005,poly_A Site 5 SiteType L_a
101230006,poly_A Site 6 SiteType L_a
101230007,poly_A Site 7 SiteType A
101230008,poly_A Site 8 SiteType L_a
101230009,poly_A Site 9 SiteType L_a
101230010,poly_A Site 10 SiteType A
101230011,poly_A Site 11 SiteType L_a
101230012,poly_A Site 12 SiteType L_a
101230013,poly_A Site 13 SiteType A
101230014,poly_A Site 14 SiteType L_a
101240000,poly_A Site 0 SiteType L_a
101240001,poly_A Site 1 SiteType A
101240002,poly_A Site 2 SiteType L_a
101240003,poly_A Site 3 SiteType L_a
101240004,poly_A Site 4 SiteType A
101240005,poly_A Site 5 SiteType L_a
101240006,poly_A Site 6 SiteType L_a
101240007,poly_A Site 7 SiteType A
101240008,poly_A Site 8 SiteType L_a
101240009,poly_A Site 9 SiteType L_a
101240010,poly_A Site 10 SiteType A
101240011,poly_A Site 11 SiteType L_a
101240012,poly_A Site 12 SiteType L_a
101240013,poly_A Site 13 SiteType A
101240014,poly_A Site 14 SiteType L_a
101250000,poly_A Site 0 SiteType L_a
101250001,poly_A Site 1 SiteType A
101250002,poly_A Site 2 SiteType L_a
101250003,poly_A Site 3 SiteType L_a
101250004,poly_A Site 4 SiteType A
101250005,poly_A Site 5 SiteType L_a
101250006,poly_A Site 6 SiteType L_a
101250007,poly_A Site 7 SiteType A
101250008,poly_A Site 8 SiteType L_a
101250009,poly_A Site 9 SiteType L_a
101250010,poly_A Site 10 SiteType A
101250011,poly_A Site 11 SiteType L_a
101250012,poly_A Site 12 SiteType L_a
101250013,poly_A Site 13 SiteType A
101250014,poly_A Site 14 SiteType L_a
101260000,poly_A Site 0 SiteType L_a
101260001,poly_A Site 1 SiteType A
101260002,poly_A Site 2 SiteType L_a
101260003,poly_A Site 3 SiteType L_a
101260004,poly_A Site 4 SiteType A
101260005,poly_A Site 5 SiteType L_a
101260006,poly_A Site 6 SiteType L_a
101260007,poly_A Site 7 SiteType A
101260008,poly_A Site 8 SiteType L_a
101260009,poly_A Site 9 SiteType L_a
101260010,poly_A Site 10 SiteType A
101260011,poly_A Site 11 SiteType L_a
101260012,poly_A Site 12 SiteType L_a
101260013,poly_A Site 13 SiteType A
101260014,poly_A Site 14 SiteType L_a
101270000,poly_A Site 0 SiteType L_a
101270001,poly_A Site 1 SiteType A
101270002,poly_A Site 2 SiteType L_a
101270003,poly_A Site 3 SiteType L_a
101270004,poly_A Site 4 SiteType A
101270005,poly_A Site 5 SiteType L_a
101270006,poly_A Site 6 SiteType L_a
101270007,poly_A Site 7 SiteType A
101270008,poly_A Site 8 SiteType L_a
101270009,poly_A Site 9 SiteType L_a
101270010,poly_A Site 10 SiteType A
101270011,poly_A Site 11 SiteType L_a
101270012,poly_A Site 12 SiteType L_a
101270013,poly_A Site 13 SiteType A
101270014,poly_A Site 14 SiteType L_a
101280000,poly_A Site 0 SiteType L_a
101280001,poly_A Site 1 SiteType A
101280002,poly_A Site 2 SiteType L_a
101280003,poly_A Site 3 SiteType L_a
101280004,poly_A Site 4 SiteType A
101280005,poly_A Site 5 SiteType L_a
101280006,poly_A Site 6 SiteType L_a
101280007,poly_A Site 7 SiteType A
101280008,poly_A Site 8 SiteType L_a
101280009,poly_A Site 9 SiteType L_a
101280010,poly_A Site 10 SiteType A
101280011,poly_A Site 11 SiteType L_a
101280012,poly_A Site 12 SiteType L_a
101280013,poly_A Site 13 SiteType A
101280014,poly_A Site 14 SiteType L_a
101290000,poly_A Site 0 SiteType L_a
101290001,poly_A Site 1 SiteType A
101290002,poly_A Site 2 SiteType L_a
101290003,poly_A Site 3 SiteType L_a
101290004,poly_A Site 4 SiteType A
101290005,poly_A Site 5 SiteType L_a
101290006,poly_A Site 6 SiteType L_a
101290007,poly_A Site 7 SiteType A
101290008,poly_A Site 8 SiteType L_a
101290009,poly_A Site 9 SiteType L_a
101290010,poly_A Site 10 SiteType A
101290011,poly_A Site 11 SiteType L_a
101290012,poly_A Site 12 SiteType L_a
101290013,poly_A Site 13 SiteType A
101290014,poly_A Site 14 SiteType L_a
101300000,poly_A Site 0 SiteType L_a
101300001,poly_A Site 1 SiteType A
101300002,poly_A Site 2 SiteType L_a
101300003,poly_A Site 3 SiteType L_a
101300004,poly_A Site 4 SiteType A
101300005,poly_A Site 5 SiteType L_a
101300006,poly_A Site 6 SiteType L_a
101300007,poly_A Site 7 SiteType A
101300008,poly_A Site 8 SiteType L_a
101300009,poly_A Site 9 SiteType L_a
101300010,poly_A Site 10 SiteType A
101300011,poly_A Site 11 SiteType L_a
101300012,poly_A Site 12 SiteType L_a
101300013,poly_A Site 13 SiteType A
101300014,poly_A Site 14 SiteType L_a
101310000,poly_A Site 0 SiteType L_a
101310001,poly_A Site 1 SiteType A
101310002,poly_A Site 2 SiteType L_a
101310003,poly_A Site 3 SiteType L_a
101310004,poly_A Site 4 SiteType A
101310005,poly_A Site 5 SiteType L_a
101310006,poly_A Site 6 SiteType L_a
101310007,poly_A Site 7 SiteType A
101310008,poly_A Site 8 SiteType L_a
101310009,poly_A Site 9 SiteType L_a
101310010,poly_A Site 10 SiteType A
101310011,poly_A Site 11 SiteType L_a
101310012,poly_A Site 12 SiteType L_a
101310013,poly_A Site 13 SiteType A
101310014,poly_A Site 14 SiteType L_a
101320000,poly_A Site 0 SiteType L_a
101320001,poly_A Site 1 SiteType A
101320002,poly_A Site 2 SiteType L_a
101320003,poly_A Site 3 SiteType L_a
101320004,poly_A Site 4 SiteType A
101320005,poly_A Site 5 SiteType L_a
101320006,poly_A Site 6 SiteType L_a
101320007,poly_A Site 7 SiteType A
101320008,poly_A Site 8 SiteType L_a
101320009,poly_A Site 9 SiteType L_a
101320010,poly_A Site 10 SiteType A
101320011,poly_A Site 11 SiteType L_a
101320012,poly_A Site 12 SiteType L_a
101320013,poly_A Site 13 SiteType A
101320014,poly_A Site 14 SiteType L_a
101330000,poly_A Site 0 SiteType L_a
101330001,poly_A Site 1 SiteType A
101330002,poly_A Site 2 SiteType L_a
101330003,poly_A Site 3 SiteType L_a
101330004,poly_A Site 4 SiteType A
101330005,poly_A Site 5 SiteType L_a
101330006,poly_A Site 6 SiteType L_a
101330007,poly_A Site 7 SiteType A
101330008,poly_A Site 8 SiteType L_a
101330009,poly_A Site 9 SiteType L_a
101330010,poly_A Site 10 SiteType A
101330011,poly_A Site 11 SiteType L_a
101330012,poly_A Site 12 SiteType L_a
101330013,poly_A Site 13 SiteType A
101330014,poly_A Site 14 SiteType L_a
101340000,poly_A Site 0 SiteType L_a
101340001,poly_A Site 1 SiteType A
101340002,poly_A Site 2 SiteType L_a
101340003,poly_A Site 3 SiteType L_a
101340004,poly_A Site 4 SiteType A
101340005,poly_A Site 5 SiteType L_a
101340006,poly_A Site 6 SiteType L_a
101340007,poly_A Site 7 SiteType A
101340008,poly_A Site 8 SiteType L_a
101340009,poly_A Site 9 SiteType L_a
101340010,poly_A Site 10 SiteType A
101340011,poly_A Site 11 SiteType L_a
101340012,poly_A Site 12 SiteType L_a
101340013,poly_A Site 13 SiteType A
101340014,poly_A Site 14 SiteType L_a
101350000,poly_A Site 0 SiteType L_a
101350001,poly_A Site 1 SiteType A
101350002,poly_A Site 2 SiteType L_a
101350003,poly_A Site 3 SiteType L_a
101350004,poly_A Site 4 SiteType A
101350005,poly_A Site 5 SiteType L_a
101350006,poly_A Site 6 SiteType L_a
101350007,poly_A Site 7 SiteType A
101350008,poly_A Site 8 SiteType L_a
101350009,poly_A Site 9 SiteType L_a
101350010,poly_A Site 10 SiteType A
101350011,poly_A Site 11 SiteType L_a
101350012,poly_A Site 12 SiteType L_a
101350013,poly_A Site 13 SiteType A
101350014,poly_A Site 14 SiteType L_a
101360000,poly_A Site 0 SiteType L_a
101360001,poly_A Site 1 SiteType A
101360002,poly_A Site 2 SiteType L_a
101360003,poly_A Site 3 SiteType L_a
101360004,poly_A Site 4 SiteType A
101360005,poly_A Site 5 SiteType L_a
101360006,poly_A Site 6 SiteType L_a
101360007,poly_A Site 7 SiteType A
101360008,poly_A Site 8 SiteType L_a
101360009,poly_A Site 9 SiteType L_a
101360010,poly_A Site 10 SiteType A
101360011,poly_A Site 11 SiteType L_a
101360012,poly_A Site 12 SiteType L_a
101360013,poly_A Site 13 SiteType A
101360014,poly_A Site 14 SiteType L_a
101370000,poly_A Site 0 SiteType L_a
101370001,poly_A Site 1 SiteType A
101370002,poly_A Site 2 SiteType L_a
101370003,poly_A Site 3 SiteType L_a
101370004,poly_A Site 4 SiteType A
101370005,poly_A Site 5 SiteType L_a
101370006,poly_A Site 6 SiteType L_a
101370007,poly_A Site 7 SiteType A
101370008,poly_A Site 8 SiteType L_a
101370009,poly_A Site 9 SiteType L_a
101370010,poly_A Site 10 SiteType A
101370011,poly_A Site 11 SiteType L_a
101370012,poly_A Site 12 SiteType L_a
101370013,poly_A Site 13 SiteType A
101370014,poly_A Site 14 SiteType L_a
101380000,poly_A Site 0 SiteType L_a
101380001,poly_A Site 1 SiteType A
101380002,poly_A Site 2 SiteType L_a
101380003,poly_A Site 3 SiteType L_a
101380004,poly_A Site 4 SiteType A
101380005,poly_A Site 5 SiteType L_a
101380006,poly_A Site 6 SiteType L_a
101380007,poly_A Site 7 SiteType A
101380008,poly_A Site 8 SiteType L_a
101380009,poly_A Site 9 SiteType L_a
101380010,poly_A Site 10 SiteType A
101380011,poly_A Site 11 SiteType L_a
101380012,poly_A Site 12 SiteType L_a
101380013,poly_A Site 13 SiteType A
101380014,poly_A Site 14 SiteType L_a
101390000,poly_A Site 0 SiteType L_a
101390001,poly_A Site 1 SiteType A
101390002,poly_A Site 2 SiteType L_a
101390003,poly_A Site 3 SiteType L_a
101390004,poly_A Site 4 SiteType A
101390005,poly_A Site 5 SiteType L_a
101390006,poly_A Site 6 SiteType L_a
101390007,poly_A Site 7 SiteType A
101390008,poly_A Site 8 SiteType L_a
101390009,poly_A Site 9 SiteType L_a
101390010,poly_A Site 10 SiteType A
101390011,poly_A Site 11 SiteType L_a
101390012,poly_A Site 12 SiteType L_a
101390013,poly_A Site 13 SiteType A
101390014,poly_A Site 14 SiteType L_a
101400000,poly_A Site 0 SiteType L_a
101400001,poly_A Site 1 SiteType A
101400002,poly_A Site 2 SiteType L_a
101400003,poly_A Site 3 SiteType L_a
101400004,poly_A Site 4 SiteType A
101400005,poly_A Site 5 SiteType L_a
101400006,poly_A Site 6 SiteType L_a
101400007,poly_A Site 7 SiteType A
101400008,poly_A Site 8 SiteType L_a
101400009,poly_A Site 9 SiteType L_a
101400010,poly_A Site 10 SiteType A
101400011,poly_A Site 11 SiteType L_a
101400012,poly_A Site 12 SiteType L_a
101400013,poly_A Site 13 SiteType A
101400014,poly_A Site 14 SiteType L_a
101410000,poly_A Site 0 SiteType L_a
101410001,poly_A Site 1 SiteType A
101410002,poly_A Site 2 SiteType L_a
101410003,poly_A Site 3 SiteType L_a
101410004,poly_A Site 4 SiteType A
101410005,poly_A Site 5 SiteType L_a
101410006,poly_A Site 6 SiteType L_a
101410007,poly_A Site 7 SiteType A
101410008,poly_A Site 8 SiteType L_a
101410009,poly_A Site 9 SiteType L_a
101410010,poly_A Site 10 SiteType A
101410011,poly_A Site 11 SiteType L_a
101410012,poly_A Site 12 SiteType L_a
101410013,poly_A Site 13 SiteType A
101410014,poly_A Site 14 SiteType L_a
101420000,poly_A Site 0 SiteType L_a
101420001,poly_A Site 1 SiteType A
101420002,poly_A Site 2 SiteType L_a
101420003,poly_A Site 3 SiteType L_a
101420004,poly_A Site 4 SiteType A
101420005,poly_A Site 5 SiteType L_a
101420006,poly_A Site 6 SiteType L_a
101420007,poly_A Site 7 SiteType A
101420008,poly_A Site 8 SiteType L_a
101420009,poly_A Site 9 SiteType L_a
101420010,poly_A Site 10 SiteType A
101420011,poly_A Site 11 SiteType L_a
101420012,poly_A Site 12 SiteType L_a
101420013,poly_A Site 13 SiteType A
101420014,poly_A Site 14 SiteType L_a
101430000,poly_A Site 0 SiteType L_a
101430001,poly_A Site 1 SiteType A
101430002,poly_A Site 2 SiteType L_a
101430003,poly_A Site 3 SiteType L_a
101430004,poly_A Site 4 SiteType A
101430005,poly_A Site 5 SiteType L_a
101430006,poly_A Site 6 SiteType L_a
101430007,poly_A Site 7 SiteType A
101430008,poly_A Site 8 SiteType L_a
101430009,poly_A Site 9 SiteType L_a
101430010,poly_A Site 10 SiteType A
101430011,poly_A Site 11 SiteType L_a
101430012,poly_A Site 12 SiteType L_a
101430013,poly_A Site 13 SiteType A
101430014,poly_A Site 14 SiteType L_a
101440000,poly_A Site 0 SiteType L_a
101440001,poly_A Site 1 SiteType A
101440002,poly_A Site 2 SiteType L_a
101440003,poly_A Site 3 SiteType L_a
101440004,poly_A Site 4 SiteType A
101440005,poly_A Site 5 SiteType L_a
101440006,poly_A Site 6 SiteType L_a
101440007,poly_A Site 7 SiteType A
101440008,poly_A Site 8 SiteType L_a
101440009,poly_A Site 9 SiteType L_a
101440010,poly_A Site 10 SiteType A
101440011,poly_A Site 11 SiteType L_a
101440012,poly_A Site 12 SiteType L_a
101440013,poly_A Site 13 SiteType A
101440014,poly_A Site 14 SiteType L_a
101450000,poly_A Site 0 SiteType L_a
101450001,poly_A Site 1 SiteType A
101450002,poly_A Site 2 SiteType L_a
101450003,poly_A Site 3 SiteType L_a
101450004,poly_A Site 4 SiteType A
101450005,poly_A Site 5 SiteType L_a
101450006,poly_A Site 6 SiteType L_a
101450007,poly_A Site 7 SiteType A
101450008,poly_A Site 8 SiteType L_a
101450009,poly_A Site 9 SiteType L_a
101450010,poly_A Site 10 SiteType A
101450011,poly_A Site 11 SiteType L_a
101450012,poly_A Site 12 SiteType L_a
101450013,poly_A Site 13 SiteType A
101450014,poly_A Site 14 SiteType L_a
101460000,poly_A Site 0 SiteType L_a
101460001,poly_A Site 1 SiteType A
101460002,poly_A Site 2 SiteType L_a
101460003,poly_A Site 3 SiteType L_a
101460004,poly_A Site 4 SiteType A
101460005,poly_A Site 5 SiteType L_a
101460006,poly_A Site 6 SiteType L_a
101460007,poly_A Site 7 SiteType A
101460008,poly_A Site 8 SiteType L_a
101460009,poly_A Site 9 SiteType L_a
101460010,poly_A Site 10 SiteType A
101460011,poly_A Site 11 SiteType L_a
101460012,poly_A Site 12 SiteType L_a
101460013,poly_A Site 13 SiteType A
101460014,poly_A Site 14 SiteType L_a
101470000,poly_A Site 0 SiteType L_a
101470001,poly_A Site 1 SiteType A
101470002,poly_A Site 2 SiteType L_a
101470003,poly_A Site 3 SiteType L_a
101470004,poly_A Site 4 SiteType A
101470005,poly_A Site 5 SiteType L_a
101470006,poly_A Site 6 SiteType L_a
101470007,poly_A Site 7 SiteType A
101470008,poly_A Site 8 SiteType L_a
101470009,poly_A Site 9 SiteType L_a
101470010,poly_A Site 10 SiteType A
101470011,poly_A Site 11 SiteType L_a
101470012,poly_A Site 12 SiteType L_a
101470013,poly_A Site 13 SiteType A
101470014,poly_A Site 14 SiteType L_a
101480000,poly_A Site 0 SiteType L_a
101480001,poly_A Site 1 SiteType A
101480002,poly_A Site 2 SiteType L_a
101480003,poly_A Site 3 SiteType L_a
101480004,poly_A Site 4 SiteType A
101480005,poly_A Site 5 SiteType L_a
101480006,poly_A Site 6 SiteType L_a
101480007,poly_A Site 7 SiteType A
101480008,poly_A Site 8 SiteType L_a
101480009,poly_A Site 9 SiteType L_a
101480010,poly_A Site 10 SiteType A
101480011,poly_A Site 11 SiteType L_a
101480012,poly_A Site 12 SiteType L_a
101480013,poly_A Site 13 SiteType A
101480014,poly_A Site 14 SiteType L_a
101490000,poly_A Site 0 SiteType L_a
101490001,poly_A Site 1 SiteType A
101490002,poly_A Site 2 SiteType L_a
101490003,poly_A Site 3 SiteType L_a
101490004,poly_A Site 4 SiteType A
101490005,poly_A Site 5 SiteType L_a
101490006,poly_A Site 6 SiteType L_a
101490007,poly_A Site 7 SiteType A
101490008,poly_A Site 8 SiteType L_a
101490009,poly_A Site 9 SiteType L_a
101490010,poly_A Site 10 SiteType A
101490011,poly_A Site 11 SiteType L_a
101490012,poly_A Site 12 SiteType L_a
101490013,poly_A Site 13 SiteType A
101490014,poly_A Site 14 SiteType L_a
101500000,poly_A Site 0 SiteType L_a
101500001,poly_A Site 1 SiteType A
101500002,poly_A Site 2 SiteType L_a
101500003,poly_A Site 3 SiteType L_a
101500004,poly_A Site 4 SiteType A
101500005,poly_A Site 5 SiteType L_a
101500006,poly_A Site 6 SiteType L_a
101500007,poly_A Site 7 SiteType A
101500008,poly_A Site 8 SiteType L_a
101500009,poly_A Site 9 SiteType L_a
101500010,poly_A Site 10 SiteType A
101500011,poly_A Site 11 SiteType L_a
101500012,poly_A Site 12 SiteType L_a
101500013,poly_A Site 13 SiteType A
101500014,poly_A Site 14 SiteType L_a
101510000,poly_A Site 0 SiteType L_a
101510001,poly_A Site 1 SiteType A
101510002,poly_A Site 2 SiteType L_a
